# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715365.76214 -0.146644 0.635468 0.838170 0.681756 -0.441687 0.501525 0.297649 0.0000224131 -0.0000010420 -0.0000073679 0.0000002699 0.0000003511 0.0000026818 0.0003448172 -0.0000075792 -0.0000072774 0.0000643758 0.0000076726 0.0000476476
1403715365.81214 -0.157310 0.631712 0.842695 0.675198 -0.452310 0.498578 0.301569 0.0000223952 -0.0000011994 -0.0000073990 0.0000002866 0.0000004055 0.0000027059 0.0003444458 -0.0000066955 -0.0000072852 0.0000644843 0.0000076768 0.0000477546
1403715365.86214 -0.168715 0.627570 0.846583 0.669195 -0.461183 0.495769 0.306107 0.0000224069 -0.0000012906 -0.0000074083 0.0000002981 0.0000004363 0.0000027126 0.0003443083 -0.0000057470 -0.0000072805 0.0000647249 0.0000076842 0.0000478925
1403715365.91214 -0.178857 0.624822 0.849157 0.664013 -0.469390 0.492420 0.310295 0.0000223970 -0.0000013550 -0.0000074455 0.0000003060 0.0000004602 0.0000027393 0.0003439308 -0.0000047085 -0.0000072842 0.0000647730 0.0000077169 0.0000479395
1403715365.96214 -0.192176 0.622401 0.853462 0.659393 -0.476853 0.489671 0.313105 0.0000223755 -0.0000014463 -0.0000074923 0.0000003187 0.0000004944 0.0000027745 0.0003439009 -0.0000038252 -0.0000072804 0.0000649684 0.0000077073 0.0000480439
1403715366.01214 -0.205463 0.621235 0.857190 0.653814 -0.484065 0.489408 0.314146 0.0000223782 -0.0000016582 -0.0000074790 0.0000003495 0.0000005651 0.0000027666 0.0003440126 -0.0000026964 -0.0000072794 0.0000652611 0.0000077202 0.0000481958
1403715366.06214 -0.219410 0.619987 0.859606 0.649351 -0.490686 0.488505 0.314537 0.0000223452 -0.0000018408 -0.0000075067 0.0000003789 0.0000006302 0.0000027899 0.0003442433 -0.0000015268 -0.0000072966 0.0000654187 0.0000077394 0.0000482623
1403715366.11214 -0.234001 0.619221 0.862044 0.644728 -0.496848 0.488816 0.313890 0.0000223204 -0.0000020775 -0.0000075079 0.0000004212 0.0000007114 0.0000027941 0.0003443684 -0.0000002443 -0.0000072809 0.0000656244 0.0000077589 0.0000483514
1403715366.16214 -0.249417 0.617910 0.864167 0.641477 -0.500617 0.488337 0.315304 0.0000223330 -0.0000021574 -0.0000074925 0.0000004366 0.0000007368 0.0000027823 0.0003445845 0.0000011016 -0.0000072428 0.0000657578 0.0000077544 0.0000484208
1403715366.21214 -0.267416 0.616891 0.865677 0.639110 -0.503238 0.488047 0.316387 0.0000223582 -0.0000022158 -0.0000074817 0.0000004486 0.0000007547 0.0000027731 0.0003447501 0.0000025139 -0.0000072905 0.0000660618 0.0000078153 0.0000485575
1403715366.26214 -0.287618 0.616583 0.868139 0.637364 -0.504764 0.487792 0.317866 0.0000223903 -0.0000022285 -0.0000074571 0.0000004501 0.0000007553 0.0000027522 0.0003448293 0.0000041636 -0.0000073022 0.0000662257 0.0000078215 0.0000485869
1403715366.31214 -0.307878 0.615993 0.870267 0.637126 -0.505102 0.486237 0.320180 0.0000224190 -0.0000021351 -0.0000074626 0.0000004306 0.0000007236 0.0000027533 0.0003447723 0.0000060520 -0.0000073083 0.0000664487 0.0000079027 0.0000486974
1403715366.36214 -0.329948 0.615385 0.872236 0.637105 -0.504878 0.485098 0.322297 0.0000224690 -0.0000020443 -0.0000074626 0.0000004138 0.0000006918 0.0000027477 0.0003450121 0.0000078865 -0.0000073282 0.0000667306 0.0000078857 0.0000487706
1403715366.41214 -0.353589 0.614721 0.873853 0.639282 -0.504177 0.481824 0.323990 0.0000224540 -0.0000018638 -0.0000075596 0.0000003829 0.0000006403 0.0000028165 0.0003453743 0.0000098635 -0.0000073197 0.0000671983 0.0000079379 0.0000489408
1403715366.46214 -0.377992 0.613392 0.875054 0.642156 -0.502042 0.477711 0.327691 0.0000224678 -0.0000015638 -0.0000076349 0.0000003368 0.0000005441 0.0000028668 0.0003456014 0.0000120323 -0.0000073604 0.0000675110 0.0000079318 0.0000490629
1403715366.51214 -0.403259 0.612746 0.876123 0.645242 -0.499693 0.473742 0.330965 0.0000224652 -0.0000012711 -0.0000077140 0.0000002996 0.0000004485 0.0000029219 0.0003456067 0.0000141162 -0.0000073706 0.0000678942 0.0000079734 0.0000491442
1403715366.56214 -0.429079 0.611742 0.876788 0.647877 -0.498083 0.470940 0.332242 0.0000224409 -0.0000010859 -0.0000077938 0.0000002805 0.0000003893 0.0000029809 0.0003458931 0.0000162907 -0.0000073717 0.0000683387 0.0000079688 0.0000492631
1403715366.61214 -0.455052 0.610674 0.876710 0.650877 -0.496866 0.467742 0.332717 0.0000223883 -0.0000009220 -0.0000079116 0.0000002670 0.0000003378 0.0000030723 0.0003461739 0.0000185148 -0.0000073272 0.0000689378 0.0000079724 0.0000494217
1403715366.66214 -0.480950 0.609294 0.875785 0.653455 -0.495576 0.465374 0.332909 0.0000223430 -0.0000007901 -0.0000080023 0.0000002570 0.0000002955 0.0000031439 0.0003463594 0.0000207105 -0.0000073234 0.0000694292 0.0000079858 0.0000495272
1403715366.71214 -0.506402 0.607570 0.875137 0.656224 -0.494541 0.463198 0.332033 0.0000222837 -0.0000006995 -0.0000081141 0.0000002521 0.0000002672 0.0000032346 0.0003464697 0.0000228767 -0.0000073027 0.0000701358 0.0000080103 0.0000496957
1403715366.76214 -0.531907 0.604540 0.873856 0.658479 -0.494202 0.461465 0.330485 0.0000222165 -0.0000006614 -0.0000082262 0.0000002510 0.0000002579 0.0000033279 0.0003466313 0.0000250183 -0.0000072784 0.0000708007 0.0000079983 0.0000498343
1403715366.81214 -0.558063 0.602666 0.872467 0.661358 -0.493846 0.458941 0.328778 0.0000221208 -0.0000006040 -0.0000083718 0.0000002489 0.0000002420 0.0000034528 0.0003464229 0.0000271615 -0.0000073155 0.0000714920 0.0000080427 0.0000499845
1403715366.86214 -0.585545 0.600507 0.872876 0.663761 -0.493378 0.457372 0.326819 0.0000220388 -0.0000005796 -0.0000084831 0.0000002478 0.0000002369 0.0000035508 0.0003462559 0.0000293948 -0.0000073187 0.0000720840 0.0000080229 0.0000500397
1403715366.91214 -0.610565 0.597812 0.873655 0.665296 -0.492859 0.456725 0.325383 0.0000220038 -0.0000005759 -0.0000085459 0.0000002484 0.0000002379 0.0000036064 0.0003460017 0.0000317140 -0.0000073510 0.0000728502 0.0000080661 0.0000502035
1403715366.96214 -0.635682 0.593983 0.875019 0.666349 -0.493306 0.456749 0.322503 0.0000219575 -0.0000006606 -0.0000086217 0.0000002548 0.0000002746 0.0000036748 0.0003458732 0.0000338083 -0.0000073674 0.0000736382 0.0000080700 0.0000503278
1403715367.01214 -0.659515 0.589374 0.876960 0.667222 -0.493195 0.457105 0.320357 0.0000219400 -0.0000007211 -0.0000086681 0.0000002603 0.0000003010 0.0000037165 0.0003455697 0.0000358881 -0.0000073832 0.0000745396 0.0000081085 0.0000505308
1403715367.06214 -0.682781 0.583836 0.878784 0.667569 -0.493218 0.458040 0.318255 0.0000219410 -0.0000008046 -0.0000086922 0.0000002678 0.0000003360 0.0000037376 0.0003451584 0.0000378929 -0.0000073743 0.0000753717 0.0000081198 0.0000507079
1403715367.11214 -0.706383 0.576840 0.882746 0.668200 -0.492796 0.458675 0.316666 0.0000219427 -0.0000008494 -0.0000087111 0.0000002724 0.0000003551 0.0000037540 0.0003445251 0.0000397742 -0.0000074070 0.0000762017 0.0000081969 0.0000508513
1403715367.16214 -0.729726 0.569590 0.886652 0.669053 -0.492660 0.459043 0.314539 0.0000219205 -0.0000009077 -0.0000087542 0.0000002784 0.0000003814 0.0000037940 0.0003436722 0.0000417035 -0.0000074223 0.0000770922 0.0000081987 0.0000509985
1403715367.21214 -0.753147 0.561055 0.891081 0.669716 -0.491382 0.459767 0.314068 0.0000219599 -0.0000009028 -0.0000087454 0.0000002797 0.0000003787 0.0000037825 0.0003427603 0.0000435894 -0.0000074175 0.0000780823 0.0000082337 0.0000511773
1403715367.26214 -0.772275 0.552914 0.895785 0.669454 -0.491982 0.461110 0.311709 0.0000219402 -0.0000010271 -0.0000087495 0.0000002908 0.0000004298 0.0000037897 0.0003409641 0.0000455039 -0.0000074727 0.0000788405 0.0000082762 0.0000512012
1403715367.31214 -0.793283 0.541800 0.900119 0.670534 -0.491928 0.460785 0.309949 0.0000218885 -0.0000010550 -0.0000088012 0.0000002941 0.0000004443 0.0000038413 0.0003391562 0.0000469974 -0.0000074923 0.0000795913 0.0000084018 0.0000512482
1403715367.36214 -0.815902 0.528972 0.902389 0.671427 -0.492340 0.460635 0.307577 0.0000218336 -0.0000011180 -0.0000088667 0.0000003023 0.0000004748 0.0000039060 0.0003372730 0.0000485809 -0.0000074766 0.0000804838 0.0000084308 0.0000513604
1403715367.41214 -0.837902 0.516802 0.904574 0.672072 -0.492329 0.460746 0.306013 0.0000218101 -0.0000011611 -0.0000089019 0.0000003086 0.0000004950 0.0000039407 0.0003350079 0.0000502656 -0.0000075226 0.0000814610 0.0000085077 0.0000514802
1403715367.46214 -0.860624 0.503345 0.907344 0.672763 -0.491718 0.461073 0.304984 0.0000218058 -0.0000011800 -0.0000089117 0.0000003122 0.0000005041 0.0000039508 0.0003329970 0.0000519446 -0.0000075339 0.0000822252 0.0000084296 0.0000515463
1403715367.51214 -0.882362 0.488869 0.910190 0.673830 -0.491619 0.460441 0.303740 0.0000217589 -0.0000011859 -0.0000089626 0.0000003141 0.0000005105 0.0000040028 0.0003304906 0.0000535644 -0.0000075789 0.0000832121 0.0000084945 0.0000516481
1403715367.56214 -0.905703 0.471267 0.913442 0.674777 -0.490807 0.460466 0.302911 0.0000217656 -0.0000011821 -0.0000089858 0.0000003161 0.0000005106 0.0000040234 0.0003283347 0.0000551158 -0.0000075820 0.0000842974 0.0000084936 0.0000517957
1403715367.61214 -0.928444 0.452370 0.917061 0.675058 -0.489861 0.461338 0.302490 0.0000218101 -0.0000011916 -0.0000089690 0.0000003195 0.0000005132 0.0000040042 0.0003257428 0.0000567256 -0.0000075846 0.0000855230 0.0000085142 0.0000520026
1403715367.66214 -0.950514 0.432095 0.920700 0.675229 -0.489336 0.462258 0.301553 0.0000218285 -0.0000012291 -0.0000089571 0.0000003256 0.0000005279 0.0000039933 0.0003226681 0.0000582206 -0.0000076057 0.0000867039 0.0000085911 0.0000521765
1403715367.71214 -0.973138 0.410302 0.924267 0.675499 -0.487802 0.462955 0.302362 0.0000218974 -0.0000011841 -0.0000089177 0.0000003224 0.0000005059 0.0000039510 0.0003195943 0.0000596429 -0.0000076381 0.0000878519 0.0000086285 0.0000523081
1403715367.76214 -0.995553 0.387342 0.928022 0.675738 -0.486812 0.463657 0.302349 0.0000219427 -0.0000011774 -0.0000088959 0.0000003236 0.0000005016 0.0000039276 0.0003164156 0.0000610526 -0.0000076513 0.0000891111 0.0000086236 0.0000524649
1403715367.81214 -1.017643 0.363092 0.931846 0.676175 -0.485215 0.463984 0.303433 0.0000220104 -0.0000011117 -0.0000088651 0.0000003189 0.0000004721 0.0000038936 0.0003129906 0.0000624164 -0.0000076198 0.0000904267 0.0000086659 0.0000526292
1403715367.86214 -1.036557 0.339187 0.935242 0.676213 -0.483248 0.464464 0.305746 0.0000220932 -0.0000010097 -0.0000087945 0.0000003101 0.0000004257 0.0000038243 0.0003089548 0.0000636081 -0.0000076418 0.0000916460 0.0000087065 0.0000527003
1403715367.91214 -1.057031 0.314212 0.938902 0.675834 -0.480546 0.465403 0.309394 0.0000222212 -0.0000008638 -0.0000086730 0.0000002990 0.0000003601 0.0000037084 0.0003047931 0.0000644217 -0.0000076563 0.0000926529 0.0000087764 0.0000527902
1403715367.96214 -1.079101 0.287195 0.942783 0.673873 -0.478366 0.468494 0.312369 0.0000224152 -0.0000008228 -0.0000084856 0.0000002978 0.0000003343 0.0000035354 0.0003010885 0.0000654443 -0.0000076487 0.0000938859 0.0000087854 0.0000529374
1403715368.01214 -1.100638 0.260975 0.945905 0.671784 -0.477087 0.471340 0.314535 0.0000225760 -0.0000008250 -0.0000083253 0.0000002999 0.0000003272 0.0000033934 0.0002969865 0.0000665100 -0.0000076999 0.0000952287 0.0000088297 0.0000530745
1403715368.06214 -1.121946 0.233536 0.948552 0.669324 -0.476496 0.474609 0.315759 0.0000227242 -0.0000008890 -0.0000081656 0.0000003067 0.0000003433 0.0000032573 0.0002932438 0.0000676115 -0.0000076229 0.0000964075 0.0000087761 0.0000531211
1403715368.11214 -1.142162 0.207019 0.951732 0.667476 -0.476257 0.476670 0.316923 0.0000228370 -0.0000009257 -0.0000080563 0.0000003117 0.0000003510 0.0000031662 0.0002894836 0.0000686185 -0.0000076388 0.0000978183 0.0000087718 0.0000532629
1403715368.16214 -1.164638 0.179003 0.953319 0.665740 -0.476422 0.478592 0.317430 0.0000229294 -0.0000009854 -0.0000079709 0.0000003191 0.0000003676 0.0000030967 0.0002858797 0.0000695423 -0.0000076123 0.0000992170 0.0000087914 0.0000533933
1403715368.21214 -1.186891 0.151715 0.954259 0.664365 -0.477182 0.479980 0.317072 0.0000229844 -0.0000010691 -0.0000079285 0.0000003292 0.0000003948 0.0000030627 0.0002822351 0.0000706199 -0.0000076036 0.0001008473 0.0000087951 0.0000535759
1403715368.26214 -1.210134 0.124579 0.954211 0.662599 -0.478939 0.481947 0.315129 0.0000230128 -0.0000012452 -0.0000079021 0.0000003498 0.0000004545 0.0000030433 0.0002787881 0.0000717637 -0.0000076356 0.0001025889 0.0000088317 0.0000537764
1403715368.31214 -1.234179 0.097552 0.954095 0.661014 -0.480946 0.483532 0.312967 0.0000230199 -0.0000014230 -0.0000078950 0.0000003731 0.0000005161 0.0000030399 0.0002751856 0.0000728937 -0.0000076784 0.0001042556 0.0000088908 0.0000539019
1403715368.36214 -1.258483 0.071330 0.953920 0.658465 -0.483515 0.486359 0.309987 0.0000230229 -0.0000016813 -0.0000078502 0.0000004102 0.0000006024 0.0000030098 0.0002712488 0.0000741744 -0.0000075204 0.0001055678 0.0000089518 0.0000539697
1403715368.41214 -1.282980 0.045087 0.953873 0.656427 -0.485485 0.488527 0.307814 0.0000230351 -0.0000018788 -0.0000078141 0.0000004434 0.0000006676 0.0000029855 0.0002676250 0.0000753452 -0.0000074583 0.0001072868 0.0000090402 0.0000540864
1403715368.46214 -1.308579 0.018393 0.954073 0.653870 -0.486608 0.491359 0.306975 0.0000231021 -0.0000020392 -0.0000077150 0.0000004729 0.0000007122 0.0000029123 0.0002641848 0.0000765103 -0.0000074022 0.0001090883 0.0000090987 0.0000542224
1403715368.51214 -1.335097 -0.008046 0.953757 0.652211 -0.487110 0.492849 0.307318 0.0000231662 -0.0000021034 -0.0000076459 0.0000004866 0.0000007262 0.0000028608 0.0002607878 0.0000776961 -0.0000073634 0.0001110543 0.0000091105 0.0000543562
1403715368.56214 -1.363504 -0.034371 0.953599 0.651966 -0.486002 0.492473 0.310184 0.0000232591 -0.0000019858 -0.0000075954 0.0000004675 0.0000006804 0.0000028197 0.0002576727 0.0000790223 -0.0000073266 0.0001133017 0.0000091289 0.0000545527
1403715368.61214 -1.392201 -0.058473 0.952750 0.653144 -0.483815 0.490016 0.314975 0.0000233372 -0.0000017104 -0.0000075835 0.0000004246 0.0000005870 0.0000028057 0.0002543130 0.0000802777 -0.0000073646 0.0001154502 0.0000091895 0.0000546633
1403715368.66214 -1.422773 -0.084251 0.951859 0.655095 -0.481553 0.486667 0.319550 0.0000233886 -0.0000014059 -0.0000076111 0.0000003849 0.0000004881 0.0000028196 0.0002513693 0.0000816210 -0.0000072583 0.0001175680 0.0000092033 0.0000547140
1403715368.71214 -1.453062 -0.106745 0.950389 0.656271 -0.480607 0.484193 0.322307 0.0000234064 -0.0000012199 -0.0000076485 0.0000003655 0.0000004292 0.0000028445 0.0002482515 0.0000829496 -0.0000072206 0.0001198666 0.0000092013 0.0000548124
1403715368.76214 -1.485473 -0.132028 0.949382 0.657501 -0.479479 0.481583 0.325378 0.0000234362 -0.0000010161 -0.0000076805 0.0000003482 0.0000003634 0.0000028651 0.0002457755 0.0000843973 -0.0000071746 0.0001223846 0.0000092151 0.0000549724
1403715368.81214 -1.517703 -0.156000 0.948427 0.658319 -0.478562 0.479613 0.327973 0.0000234670 -0.0000008541 -0.0000076991 0.0000003374 0.0000003104 0.0000028766 0.0002429191 0.0000858794 -0.0000071241 0.0001251299 0.0000092470 0.0000551741
1403715368.86214 -1.549361 -0.179676 0.946629 0.658930 -0.478981 0.477841 0.328719 0.0000234576 -0.0000007898 -0.0000077579 0.0000003353 0.0000002914 0.0000029191 0.0002402905 0.0000873830 -0.0000070565 0.0001279095 0.0000092967 0.0000553742
1403715368.91214 -1.581960 -0.203119 0.944981 0.660127 -0.478601 0.476510 0.328805 0.0000234433 -0.0000007278 -0.0000078171 0.0000003337 0.0000002730 0.0000029634 0.0002376903 0.0000887664 -0.0000070940 0.0001306910 0.0000093968 0.0000555553
1403715368.96214 -1.613735 -0.225541 0.943968 0.662332 -0.477715 0.475368 0.327309 0.0000234003 -0.0000006930 -0.0000079116 0.0000003339 0.0000002650 0.0000030343 0.0002350778 0.0000901147 -0.0000070754 0.0001334868 0.0000095004 0.0000557051
1403715369.01214 -1.644643 -0.247956 0.942462 0.665505 -0.476368 0.474485 0.324101 0.0000233226 -0.0000006932 -0.0000080403 0.0000003364 0.0000002697 0.0000031340 0.0002325007 0.0000914599 -0.0000070527 0.0001361830 0.0000096441 0.0000558673
1403715369.06214 -1.676414 -0.269363 0.940988 0.669623 -0.474056 0.473946 0.319767 0.0000232307 -0.0000006975 -0.0000081861 0.0000003396 0.0000002769 0.0000032499 0.0002299137 0.0000927070 -0.0000070049 0.0001388407 0.0000097485 0.0000560314
1403715369.11214 -1.706816 -0.291551 0.939498 0.674296 -0.470209 0.474276 0.315104 0.0000231588 -0.0000006950 -0.0000083008 0.0000003425 0.0000002810 0.0000033432 0.0002274558 0.0000938944 -0.0000069994 0.0001416102 0.0000098092 0.0000562037
1403715369.16214 -1.737549 -0.313046 0.938409 0.679606 -0.464838 0.475043 0.310477 0.0000231095 -0.0000006541 -0.0000083973 0.0000003436 0.0000002698 0.0000034219 0.0002250122 0.0000950011 -0.0000070071 0.0001445165 0.0000098805 0.0000564060
1403715369.21214 -1.767308 -0.333876 0.936901 0.685151 -0.458579 0.476571 0.305212 0.0000230628 -0.0000006302 -0.0000084732 0.0000003455 0.0000002640 0.0000034859 0.0002224885 0.0000960167 -0.0000070641 0.0001472252 0.0000099817 0.0000565771
1403715369.26214 -1.797875 -0.358017 0.935233 0.691089 -0.450459 0.478511 0.300849 0.0000230635 -0.0000005370 -0.0000085091 0.0000003435 0.0000002306 0.0000035107 0.0002198472 0.0000969834 -0.0000069588 0.0001496428 0.0000098965 0.0000565497
1403715369.31214 -1.827426 -0.380152 0.934966 0.697414 -0.442364 0.480530 0.294991 0.0000230345 -0.0000004934 -0.0000085779 0.0000003454 0.0000002166 0.0000035676 0.0002172869 0.0000979083 -0.0000069253 0.0001526224 0.0000098902 0.0000567328
1403715369.36214 -1.856078 -0.402789 0.935019 0.703342 -0.433288 0.483691 0.289162 0.0000230498 -0.0000004565 -0.0000085974 0.0000003483 0.0000002030 0.0000035813 0.0002149242 0.0000987717 -0.0000068971 0.0001555836 0.0000099446 0.0000569384
1403715369.41214 -1.883940 -0.426828 0.935163 0.709885 -0.423713 0.486333 0.282862 0.0000230411 -0.0000004022 -0.0000086441 0.0000003505 0.0000001833 0.0000036189 0.0002124613 0.0000995229 -0.0000068886 0.0001584599 0.0000099854 0.0000571401
1403715369.46214 -1.911229 -0.450609 0.935019 0.716077 -0.414109 0.489519 0.275898 0.0000230372 -0.0000003895 -0.0000086809 0.0000003540 0.0000001787 0.0000036482 0.0002098646 0.0001001571 -0.0000068949 0.0001612829 0.0000100327 0.0000573346
1403715369.51214 -1.939055 -0.473905 0.934943 0.722081 -0.404130 0.493026 0.268707 0.0000230407 -0.0000003855 -0.0000087049 0.0000003577 0.0000001770 0.0000036672 0.0002073048 0.0001007141 -0.0000069858 0.0001641641 0.0000101194 0.0000575056
1403715369.56214 -1.966093 -0.497923 0.934366 0.727878 -0.393977 0.496635 0.261397 0.0000230569 -0.0000003865 -0.0000087207 0.0000003617 0.0000001771 0.0000036774 0.0002048452 0.0001013008 -0.0000070033 0.0001671364 0.0000101688 0.0000576588
1403715369.61214 -1.991178 -0.520385 0.934342 0.733568 -0.383442 0.500203 0.254260 0.0000230791 -0.0000003737 -0.0000087294 0.0000003654 0.0000001715 0.0000036813 0.0002023466 0.0001018265 -0.0000070022 0.0001701460 0.0000102270 0.0000578381
1403715369.66214 -2.016018 -0.544113 0.933232 0.738953 -0.373357 0.503192 0.247691 0.0000230914 -0.0000003445 -0.0000087464 0.0000003677 0.0000001595 0.0000036929 0.0001999058 0.0001022181 -0.0000070659 0.0001728506 0.0000102984 0.0000579506
1403715369.71214 -2.040967 -0.569576 0.933128 0.743406 -0.364242 0.505977 0.242204 0.0000231207 -0.0000003103 -0.0000087450 0.0000003698 0.0000001455 0.0000036880 0.0001973615 0.0001024928 -0.0000070936 0.0001755516 0.0000103135 0.0000580573
1403715369.76214 -2.063593 -0.595071 0.932403 0.747668 -0.355623 0.507765 0.238117 0.0000231439 -0.0000002233 -0.0000087566 0.0000003712 0.0000001117 0.0000036944 0.0001947990 0.0001027479 -0.0000071077 0.0001784366 0.0000102932 0.0000581960
1403715369.81214 -2.085814 -0.618253 0.931057 0.751117 -0.348924 0.509069 0.234358 0.0000231437 -0.0000001713 -0.0000087832 0.0000003728 0.0000000909 0.0000037157 0.0001920580 0.0001027167 -0.0000071794 0.0001809922 0.0000103526 0.0000583055
1403715369.86214 -2.106260 -0.645405 0.928407 0.754411 -0.342446 0.509353 0.232712 0.0000231446 -0.0000000361 -0.0000088042 0.0000003710 0.0000000381 0.0000037296 0.0001892478 0.0001027393 -0.0000071011 0.0001829690 0.0000103859 0.0000582119
1403715369.91214 -2.127311 -0.669461 0.927484 0.757835 -0.337486 0.508238 0.231265 0.0000230979 0.0000000938 -0.0000088887 0.0000003740 -0.0000000124 0.0000038040 0.0001866518 0.0001025118 -0.0000070741 0.0001853873 0.0000103344 0.0000583357
1403715369.96214 -2.147729 -0.696308 0.925551 0.761308 -0.333643 0.506217 0.229864 0.0000230172 0.0000002113 -0.0000090056 0.0000003775 -0.0000000603 0.0000039102 0.0001844099 0.0001024421 -0.0000071128 0.0001878819 0.0000103660 0.0000584500
1403715370.01214 -2.165785 -0.723404 0.923465 0.764287 -0.329963 0.503897 0.230386 0.0000229466 0.0000003928 -0.0000090978 0.0000003832 -0.0000001348 0.0000039957 0.0001815896 0.0001019975 -0.0000071312 0.0001901235 0.0000104092 0.0000585181
1403715370.06214 -2.183130 -0.750035 0.920931 0.766741 -0.326244 0.501734 0.232241 0.0000229070 0.0000006173 -0.0000091590 0.0000003954 -0.0000002273 0.0000040528 0.0001790176 0.0001014956 -0.0000071314 0.0001923771 0.0000103966 0.0000586412
1403715370.11214 -2.198391 -0.776618 0.918956 0.767733 -0.323444 0.501097 0.234248 0.0000229183 0.0000007803 -0.0000091510 0.0000004049 -0.0000002939 0.0000040445 0.0001762476 0.0001008242 -0.0000072718 0.0001942927 0.0000104451 0.0000586052
1403715370.16214 -2.211855 -0.802305 0.916634 0.766853 -0.320426 0.503032 0.237115 0.0000230544 0.0000009244 -0.0000090218 0.0000004153 -0.0000003457 0.0000039181 0.0001736309 0.0001001242 -0.0000073300 0.0001960057 0.0000104966 0.0000585632
1403715370.21214 -2.222075 -0.827699 0.915161 0.763635 -0.321309 0.507888 0.235947 0.0000232544 0.0000007460 -0.0000088479 0.0000004023 -0.0000002669 0.0000037505 0.0001711137 0.0000993430 -0.0000073442 0.0001975671 0.0000105451 0.0000585530
1403715370.26214 -2.230735 -0.852835 0.914595 0.759953 -0.323254 0.512960 0.234201 0.0000234505 0.0000005098 -0.0000086730 0.0000003894 -0.0000001706 0.0000035881 0.0001686498 0.0000984570 -0.0000073877 0.0001988017 0.0000105661 0.0000585207
1403715370.31214 -2.239180 -0.878526 0.913646 0.756834 -0.325423 0.517068 0.232258 0.0000235955 0.0000002819 -0.0000085384 0.0000003809 -0.0000000833 0.0000034670 0.0001662073 0.0000974929 -0.0000074213 0.0001997308 0.0000105954 0.0000584792
1403715370.36214 -2.246243 -0.902853 0.912570 0.753613 -0.328708 0.520980 0.229341 0.0000237185 -0.0000000136 -0.0000084303 0.0000003782 0.0000000254 0.0000033728 0.0001639454 0.0000965350 -0.0000074265 0.0002009035 0.0000105848 0.0000584916
1403715370.41214 -2.251220 -0.925813 0.911648 0.750482 -0.332601 0.524463 0.226036 0.0000237879 -0.0000003308 -0.0000083412 0.0000003811 0.0000001372 0.0000032980 0.0001613002 0.0000953349 -0.0000074915 0.0002015459 0.0000107103 0.0000583773
1403715370.46214 -2.257204 -0.949766 0.910649 0.748268 -0.335954 0.526548 0.223554 0.0000238309 -0.0000005714 -0.0000082985 0.0000003882 0.0000002219 0.0000032604 0.0001590727 0.0000942850 -0.0000074099 0.0002020382 0.0000107425 0.0000582361
1403715370.51214 -2.263894 -0.973499 0.910197 0.746182 -0.338942 0.528182 0.222159 0.0000238768 -0.0000007509 -0.0000082529 0.0000003991 0.0000002832 0.0000032231 0.0001569594 0.0000932799 -0.0000074027 0.0002028942 0.0000107496 0.0000582614
1403715370.56214 -2.271074 -0.997532 0.909610 0.744875 -0.341381 0.528947 0.220985 0.0000238934 -0.0000008866 -0.0000082450 0.0000004090 0.0000003301 0.0000032170 0.0001549285 0.0000922501 -0.0000074509 0.0002038805 0.0000107752 0.0000582788
1403715370.61214 -2.278335 -1.021581 0.909563 0.743531 -0.342779 0.529766 0.221386 0.0000239367 -0.0000009393 -0.0000082043 0.0000004129 0.0000003459 0.0000031837 0.0001527666 0.0000911879 -0.0000075112 0.0002048491 0.0000108339 0.0000582518
1403715370.66214 -2.285862 -1.045603 0.908839 0.742918 -0.344682 0.529502 0.221122 0.0000239345 -0.0000010024 -0.0000082272 0.0000004192 0.0000003690 0.0000032007 0.0001506733 0.0000901603 -0.0000075181 0.0002060102 0.0000108420 0.0000582801
1403715370.71214 -2.292574 -1.071484 0.908955 0.742585 -0.345433 0.529152 0.221906 0.0000239502 -0.0000009940 -0.0000082296 0.0000004196 0.0000003655 0.0000032006 0.0001485592 0.0000891616 -0.0000076040 0.0002071242 0.0000108513 0.0000582625
1403715370.76214 -2.299561 -1.095676 0.909042 0.742811 -0.344808 0.528117 0.224570 0.0000239752 -0.0000008572 -0.0000082351 0.0000004092 0.0000003177 0.0000032015 0.0001462769 0.0000879453 -0.0000076158 0.0002080162 0.0000109139 0.0000582205
1403715370.81214 -2.308135 -1.120937 0.910054 0.743718 -0.343863 0.526312 0.227239 0.0000239744 -0.0000006892 -0.0000082726 0.0000003988 0.0000002601 0.0000032274 0.0001441415 0.0000868880 -0.0000075980 0.0002090542 0.0000109915 0.0000582124
1403715370.86214 -2.315950 -1.146070 0.910300 0.744911 -0.343332 0.523943 0.229595 0.0000239502 -0.0000005339 -0.0000083423 0.0000003919 0.0000002075 0.0000032796 0.0001420006 0.0000858720 -0.0000075852 0.0002103164 0.0000110350 0.0000582217
1403715370.91214 -2.323774 -1.171116 0.910169 0.745691 -0.343442 0.522199 0.230869 0.0000239255 -0.0000004499 -0.0000084032 0.0000003895 0.0000001791 0.0000033270 0.0001399816 0.0000847766 -0.0000075973 0.0002114228 0.0000110759 0.0000582447
1403715370.96214 -2.331369 -1.196182 0.909115 0.747398 -0.344429 0.519030 0.231024 0.0000238314 -0.0000003961 -0.0000085503 0.0000003894 0.0000001630 0.0000034462 0.0001380503 0.0000837387 -0.0000075863 0.0002126124 0.0000111103 0.0000582654
